singer,song,energy,key,tempo,Lyrics
Ava Max,Sweet but Psycho,0.84,1,133,oh shes sweet but a psycho a little bit psychoat night shes screamin immamama out my mindoh shes hot but a psycho so left but shes right thoughat night shes screamin immamama out my mindshell make you curse but she a blessinshell rip your shirt within a secondyoull be coming back back for secondswith your plate you just cant help itno no youll play alonglet her lead you onyoull be saying no nothen saying yes yes yescause she messin with your headoh shes sweet but a psycho a little bit psychoat night shes screamin immamama out my mindoh shes hot but a psycho so left but shes right thoughat night shes screamin immamama out my mindgrab a cop gun kinda crazy shes poison but tastyyeah people say run dont walk awaycause shes sweet but a psycho a little bit psychoat night shes screamin immamama out my mindsee someone said dont drink her potionsshell kiss your neck with no emotionwhen shes mean you know you love itcause she tastes so sweet dont sugarcoat itno no youll play alonglet her lead you onyoull be saying no no no no no nothen saying yes yes yescause she messin with your head heyoh shes sweet but a psycho a little bit psychoat night shes screamin immamama out my mindoh shes hot but a psycho so left but shes right thoughoh shes sweet but a psycho  a little bit psychoat night shes screamin immamama out my mindgrab a cop gun kinda crazy shes poison but tastyyeah people say run dont walk awaycause shes sweet but a psycho a little bit psychoat night shes screamin immamama out my mindyoure just like me youre out your mindi know its strange were both the crazy kindyoure tellin me that im insaneboy dont pretend that you dont love the painoh shes sweet but a psycho a little bit psychoat night shes screamin immamama out my mindoh shes hot but a psycho so left but shes right thoughat night shes screamin immamama out my mindgrab a cop gun kinda crazy shes poison but tastyyeah people say run dont walk awaycause shes sweet but a psycho a little bit psychoat night shes screamin immamama out my mind
Tones And I,Dance Monkey,0.84,1,133,they say oh my god i see the way you shinetake your hand my dear and place them both in mineyou know you stopped me dead while i was passing byand now i beg to see you dance just one more party  timeooh i see you see you see you every wild timeand oh my i i i like your styleyou you make me make me make me wanna cryand now i beg to see you dance just one more timeso they say dance for me dance for me dance for me ohive never seen anybody do the things you do beforethey say move for me move for me move for me ayand when youre done ill make you do it all againi said oh my god i see you walking bytake my hands my dear and look me in my eyesjust like a monkey ive been dancin my whole lifebut you just beg to see me dance just one more timeooh i see you see you see you every timeand oh my i i i like your styleyou you make me make me make me wanna cryand now i beg to see you dance just one more timeso they say dance for me dance for me dance for me ohive never seen anybody do the things you do beforethey say move for me move for me move for me ayand when youre done ill make you do it all againthey say dance for me dance for me dance for me oh oh ohive never seen anybody do the things you do beforethey say move for me move for me move for me ayand when youre done ill make you do it all againooh ooh ooh ooh ooh do it all again do it all again do it all againwhoa whoa ohooh ooh ooh ooh oohooh do it all again do it all again do it all againwhoa ahthey say dance for me dance for me dance for me ohive never seen anybody do the things you do beforedance for me dance for me dance for me ohohohthey say move for me move for me move for me ayand when youre done ill make you do it all againthey say dance for me dance for me dance for me oh oh ohive never seen anybody do the things you do beforethey say move for me move for me move for me ay oohand when youre done ill make you do it all againall again
Meghan Trainor,All About That Bass,0.88,9,134,because you know im all about that bassbout that bass no trebleim all about that bassbout that bass no trebleim all about that bassbout that bass no trebleim all about that bassbout that bass bass bass bassyeah its pretty clear i aint no size twobut i can shake it shake it like im supposed to docause i got that boom boom that all the boys chaseand all the right junk in all the right placesi see the magazine workin that photoshopwe know that shit aint real come on now make it stopif you got beauty beauty just raise em upcause every inch of you is perfect from the bottom to the topyeah my mama she told me dont worry about your sizeshoo wop wop shaooh wop wopshe says boys like a little more booty to hold at nightthat booty uh that booty bootyyou know i wont be no stick figure silicone barbie dollshoo wop wop shaooh wop wopso if thats what youre into then go head and move alongbecause you know im all about that bassbout that bass no trebleim all about that bassbout that bass no trebleim all about that bassbout that bass no trebleim all about that bassbout that bass heyim bringing booty backgo head and tell them skinny bitches thatno im just playing i know you think youre fatbut im here to tell youevery inch of you is perfect from the bottom to the topyeah my mama she told me dont worry about your sizeshoo wop wop shaooh wop wopshe says boys like a little more booty to hold at nightthat booty booty uh that booty bootyyou know i wont be no stick figure silicone barbie dollso if thats what youre into then go head and move alongbecause you know im all about that bassbecause you know im all about that bass bout that bassbout that bass no trebleim all about that bassbout that bass no trebleim all about that bassbout that bass no trebleim all about that bassbout that bassbecause you know im all about that bassbout that bass no treblei said im all about that bassbout that bass no trebleim all about that bassbout that bass no trebleim all about that bassbout that bassbecause you know im all about that bassbout that bass no trebleim all about that bassbout that bass no trebleim all about that bassbout that bass no trebleim all about that bassbout that bass heyim all about that bassbout that bass heyim all about that bassbout that bassheyyeah yeah ohh you know you like this bass hey
Meghan Trainor,NO,0.85,10,155,i think its so cute and i think its so sweethow you let your friends encourage you to try and talk to mebut let me stop you there oh before you speaknah to the ah to the no no nomy name is no my sign is no my number is no uhyou need to let it go uhyou need to let it go uhneed to let it go uhnah to the ah to the no no nomy name is no my sign is no my number is noyou need to let it go uhyou need to let it go uhneed to let it go uhnah to the ah to the no no nofirst you gonna say you aint runnin gamethinking im believing every wordcall me beautiful so originaltelling me im not like other girlsi was in my zone before you came alongnow im thinking maybe you should goblah blah blahi be like nah to the ah to the no no noall my ladies listen upif that boy aint giving uplick your lips and swing your hipsgirl all you gotta say ismy name is no my sign is no my number is no uhyou need to let it go uhyou need to let it go uhneed to let it go uhnah to the ah to the no no nomy name is no my sign is no my number is noyou need to let it goyou need to let it goneed to let it gonah to the ah to the no no nothank you in advance i dont wanna dance nopei dont need your hands all over me no noif i want a man then ima get a manbut its never my priority heyi was in my zone before you came alongdont want you to take this personalblah blah blahi be like nah to the ah to the no no noall my ladies listen up all my ladiesif that boy aint giving up aint giving uplick your lips and swing your hips hey hey lets gogirl all you gotta say is woomy name is no my sign is no my number is no uhyou need to let it go uhyou need to let it go uhneed to let it go uhnah to the ah to the no no nomy name is no my sign is no my number is noyou need to let it goyou need to let it goneed to let it gonah to the ah to the no no no im feelinguntouchable untouchable uh im feelinguntouchable untouchable im feelinguntouchable untouchableim feelingnah to the ah to the no no no hey hey heyfeelinguntouchable untouchable im feeling uh im feelinguntouchable untouchable untouchable im feelinguntouchable untouchable im feelingnah to the ah to the no no no heyall my ladies listen up said all my ladiesif that boy aint giving up aint giving uplick your lips and swing your hips no nogirl all you gotta say is no nomy name is no my sign is no my number is no uh hey ohyou need to let it go uhyou need to let it go uhneed to let it go uhnah to the ah to the no no nomy name is no my sign is no my number is noyou need to let it goyou need to let it go babyneed to let it gonah to the ah to the no no noim feelinguntouchable untouchable uh im feelinguntouchable untouchable im feeling go away please babeuntouchable untouchable im feelingnah to the ah to the no no no ah ah to the no no no no
One Direction,Steal My Girl,0.78,2,100,she been my queensince we were sixteenwe want the same thingswe dream the same dreamsalright alrighti got it allcause she is the oneher mom calls me loveher dad calls me sonalright alrightniall horani know i know i know for sureall x2everybody wanna steal my girleverybody wanna take her heart awaycouple billion in the whole wide worldfind another one cause she belongs to mena na na na na na oh yeahna na na na na na alrightna na na na na nana naharry stylesshe belongs to meliam paynekisses like creamher walk is so meanand every jaw dropwhen shes in those jeansalright alrightlouis tomlinsoni dont existif i dont have herthe sun doesnt shinethe world doesnt turnalright alrightniall horanbut i know i know i know for sureall x2everybody wanna steal my girleverybody wanna take her heart awaycouple billion in the whole wide worldfind another one cause she belongs to mena na na na na na oh yeahna na na na na na alrightna na na na na nana na na na na naharry stylesshe knows she knowsthat ive never let her down beforeshe knows she knowsthat im never gonna let another take her love from me nowall x2everybody wanna steal my girleverybody wanna take her heart awaycouple billion in the whole wide worldfind another one cause she belongs to mena na na na na na oh yeah alright yeahna na na na na na alrightna na na na na nana nashe belongs to mena na na na na na oh yeahshe belongs to me yeahna na na na na na alrightna na na na na nashe belongs to me
Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),0.89,7,105,drankyoung moneylove in a thousand different flavorsi wish that i could taste them all tonight yeahno i aint got no dinner plansso you should bring all your friendsi swear that to all yall my typeall you girls in here whoowhoo if youre feeling thirsty whoowhoocome on take a sip whoowhoo cause you know what im servin oohshimmy shimmy yay shimmy yay shimmy ya drankswallalala drankswallalala swallalalaswallalalashimmy shimmy yay shimmy yay shimmy ya drankswallalala drankswallalala swallalalaswallalalafreaky freaky gyalmy freaky freaky gyalshimmy shimmy shimmy yay shimmy yahbad girls gon swallalala swallalalabust down on my wrist in this bitchmy pinkyring bigger than this whoa whoamet her out in beverly hills aydolla got too many girls aymet her out in beverly hillsall she wear is red bottom heels whoawhen she back it up put it on the snapwhen she droppin low put it on the gramdj poppin she gon swallow that swallow thatchampagne poppin she gon swallow thatall you girls in here whoowhoo if youre feeling thirsty whoowhoocome on take a sip whoowhoo cause you know what im servinshimmy shimmy yay shimmy yay shimmy ya drankswallalala drankswallalala swallalalaswallalalashimmy shimmy yay shimmy yay shimmy ya drankswallalala drankswallalala swallalalaswallalalafreaky freaky gyalmy freaky freaky gyal yo yo ayobad gyal nuh swalla nuttin word to the dalai lamahe know im a fashion killa word to john gallianohe copping that valentino aint no telling me noim that bitch and he know he knowhow yall wifin these thots you dont get wins for thatim havin another good year we dont get blimps for thatpussy game still cold we dont get minx for thatwhen im poppin them bananas we dont link chimps for thatii gave these bitches two years now your times upbless her heart she throwing shots but every line sucksim in that cherry red foreign with the brown gutsmy shit slappin like dude did lebrons nutsall you girls in here whoowhoo if youre feeling thirsty whoowhoocome on take a sip whoowhoo cause you know what im servinshimmy shimmy yay shimmy yay shimmy ya my love drankswallalala my love drankswallalala swallalalaswallalalashimmy shimmy yay shimmy yay shimmy ya drankswallalala drankswallalala swallalalaswallalalayoung moneyswallalalajd freaky freaky gyalswallalala lets gomy freaky freaky gyalswallalalamy freaky freaky gyalswallalalamy freaky freaky gyalderulo
*NSYNC,Bye Bye Bye,0.85,4,130,hey heybye bye bye bye byebye byeoh ohi im doing this tonightyoure probably gonna start a fighti know this cant be righthey baby come oni loved you endlesslywhen you werent there for meso now its time to leave and make it alonei know that i cant take no moreit aint no liei want to see you out that doorbaby bye bye bye bye byedont wanna be a fool for youjust another player in your game for twoyou may hate me but it aint no liebaby bye bye bye bye byedont really want to make it toughi just wanna tell you that ive had enoughit might sound crazy but it aint no liebaby bye bye byeyou just hit me with the truthnow girl youre more than welcome toso give me one good reasonbaby come onive lived for you and meand now i really come to seethat life would be much betteronce youre gonei know that i cant take no moreit aint no liei want to see you out that doorbaby bye bye bye bye byedont wanna be a fool for youjust another player in your game for twoyou may hate me but it aint no liebaby bye bye bye bye byedont really want to make it toughi just wanna tell you that ive had enoughit might sound crazy but it aint no liebaby bye bye byeim giving up i know for surei dont want to be the reason for your love no more wild fire rushbye byeim checking out im signing offi dont want to be the loser and ive had enoughi dont wanna be your fool in this game for twoso im leaving you behind bye bye byei dont want to make it tough make it toughbut ive had enoughbye bye and it aint no liebye bye babydont wanna be a fool for you i dont wanna be a fooljust another player in your game for twoi dont want to be your fool but it aint no liebaby bye bye bye bye byedont really want to make it tough i dont wanna make it toughi just wanna tell you that ive had enough but i had enoughit might sound crazy but it aint no liebye bye bye bye bye
Mariah Carey,Obsessed,0.76,2,135,and i was like why you so obsessed with meso oh oh oh oh hey hey heyso oh oh oh oh hey hey hey heyso oh oh oh oh will the real mc pleaseso oh oh oh oh step to the micso oh oh oh oh mc mcso oh oh oh oh you need an mcso oh oh oh oh place to beso oh oh oh oh mc the mcall up in the blogs say we met at the barwhen i dont even know who you aresay we up in your house sayin im up in your carbut you in la and im out at jermainesim up in the a youre so so lameand no one here even mentions your nameit must be the weed it must be the ecause you be poppin heard you get it poppinoh ooh whoa oh whoawhy you so obsessed with me obsessed with meboy i wanna know know lying that youre sexing me sexing mewhen everybody knows knowsits clear that youre upset with me with me oh oh ohfinally found a girl that you couldnt impresslast man on the earth still couldnt get thisyoure delusional youre delusionalboy youre losing your mindits confusing yo youre confused you knowwhy you wasting your timegot you all fired up with your napoleon complexsee right through you like youre bathing in windexohoh ohoh ohohboy why you so obsessed with meso oh oh oh oh oh oh ohso oh oh oh oh and all my ladies sayso oh oh oh ohso oh oh oh oh and all my girls sayoh ohohohoh ohohohohoh obsessedoh ohohohoh ohohohohoh obsessedoh ohohohoh ohohohohoh obsessedoh ohohohoh ohohohohoh obsessedyou on your job you hating hardaint gon feed you ima let you starvegrasping for air im ventilationyou out of breath hope you aint waitingtelling the world how much you miss mebut we never were so why you trippingyou a mom and pop im a corporationim the press conference you a conversationoh ooh whoa no nowhy you so obsessed with me obsessed with meand boy i wanna know know lying that youre sexing me sexing mewhen everybody knows knowsits clear that youre upset with me with me oh oh ohfinally found a girl that you couldnt impresslast man on the earth still couldnt get thisyoure delusional youre delusionalboy youre losing your mind mindits confusing yo youre confused you knowwhy you wasting your timegot you all fired up with your napoleon complexsee right through you like youre bathing in windexohoh ohoh ohohboy why you so obsessed with meso oh oh oh oh oh oh ohso oh oh oh oh and all my ladies say ayso oh oh oh oh ayso oh oh oh oh and all my girls sayoh ohohohoh ohohohohoh obsessedoh ohohohoh ohohohohoh obsessedoh ohohohoh ohohohohoh obsessedoh ohohohoh ohohohohoh obsessedooh whoa oh no no heywhy you so obsessed with me hes all up in my george foremanboy i wanna know knowlying that youre sexing me lying that youre sexing mewhen everybody knows knowsits clear that youre eh upset with me with me oh oh oh ehfinally found a girl that you couldnt impresslast man on the earth still couldnt get this noyoure delusional youre delusional hes all up in my george foremanboy youre losing your mind boy i wanna knowits confusing yo youre confused you know but i cant do nothing for himeverybody knows you love me you love me
Ed Sheeran,Shape of You,0.83,1,96,the club isnt the best place to find a loverso the bar is where i gome and my friends at the table doing shotsdrinking fast and then we talk slowcome over and start up a conversation with just meand trust me ill give it a chance nowtake my hand stop put van the man on the jukeboxand then we start to dance and now im singing likegirl you know i want your loveyour love was handmade for somebody like mecome on now follow my leadi may be crazy dont mind mesay boy lets not talk too muchgrab on my waist and put that body on mecome on now follow my leadcome come on now follow my leadim in love with the shape of youwe push and pull like a magnet doalthough my heart is falling tooim in love with your bodyand last night you were in my roomand now my bedsheets smell like youevery day discovering something brand newim in love with your bodyohiohiohiohiim in love with your bodyohiohiohiohiim in love with your bodyohiohiohiohiim in love with your bodyevery day discovering something brand newim in love with the shape of youone week in we let the story beginwere going out on our first dateyou and me are thrifty so go all you can eatfill up your bag and i fill up a platewe talk for hours and hours about the sweet and the sourand how your family is doing okayand leave and get in a taxi then kiss in the backseattell the driver make the radio play and im singing likegirl you know i want your loveyour love was handmade for somebody like mecome on now follow my leadi may be crazy dont mind mesay boy lets not talk too muchgrab on my waist and put that body on mecome on now follow my leadcome come on now follow my leadim in love with the shape of youwe push and pull like a magnet doalthough my heart is falling tooim in love with your bodyand last night you were in my roomand now my bedsheets smell like youevery day discovering something brand newim in love with your bodyohiohiohiohiim in love with your bodyohiohiohiohiim in love with your bodyohiohiohiohiim in love with your bodyevery day discovering something brand newim in love with the shape of youcome on be my baby come oncome on be my baby come oncome on be my baby come oncome on be my baby come oncome on be my baby come oncome on be my baby come oncome on be my baby come oncome on be my baby come onim in love with the shape of youwe push and pull like a magnet doalthough my heart is falling tooim in love with your bodyand last night you were in my roomand now my bedsheets smell like youevery day discovering something brand newim in love with your bodycome on be my baby come oncome on im in love with your body be my baby come oncome on be my baby come oncome on im in love with your body be my baby come oncome on be my baby come oncome on im in love with your body be my baby come onevery day discovering something brand newim in love with the shape of you
Imagine Dragons,Believer,0.85,4,130,first things firstima say all the words inside my headim fired up and tired of the way that things have been ohoohthe way that things have been ohoohsecond thing seconddont you tell me what you think that i could beim the one at the sail im the master of my sea ohoohthe master of my sea ohoohi was broken from a young agetaking my sulking to the masseswriting my poems for the fewthat look at me took to me shook to me feeling mesinging from heartache from the paintaking my message from the veinsspeaking my lesson from the brainseeing the beauty through thepainyou made me a you made me a believer believerpainyou break me down and build me up believer believerpainoh let the bullets fly oh let them rainmy life my love my drive it came frompainyou made me a you made me a believer believerfirst things firstcan you imagine whats about to happenits weezy the dragon i link with the dragonsand we gon get ratchet no need for imagininthis is whats happeninsecond thing second i reckon immaculatesound about accuratei know that strength it dont come dont come without strategyi know the sweet it dont come without cavitiesi know the passages come with some traffici start with from the basement end up in the atticand third thing thirdwhoever call me out they simply cant countlets get mathematic im up in this huhis you a believeri get a unicorn out of a zebrai wear my uniform like a tuxedothis dragon dont hold his breath dont need no breatherlove you ms cita the son of a leaderi know the bloomin dont come without raini know the losin dont come without shamei know the beauty dont come without hurthol up hol up last thing lasti know that tunechi dont come without waynei know that losin dont come without gamei know that glory dont come withoutdont come withoutpainyou made me a you made me a believer believerpainyou break me down and build me up believer believerpainoh let the bullets fly oh let them rainmy life my love my drive it came frompainyou made me a you made me a believer believerlast things lastby the grace of fire and flamesyoure the face of the future the blood in my veins ohoohthe blood in my veins ohoohbut they never did ever lived ebbing and flowinginhibited limited til it broke open and rained downit rained down likepainyou made me a you made me a believer believerpainyou break me down and build me up believer believerwild fire rush painoh let the bullets fly oh let them rainmy life my love my drive it came frompainyou made me a you made me a believer believer
Billie Eilish,bad guy,0.84,1,133,white shirt now red my bloody nosesleeping youre on your tippy toescreeping around like no one knowsthink youre so criminalbruises on both my knees for youdont say thank wild you or please i dowhat i want when im wanting tomy soul so cynicalso youre a tough guylikeitreallyrough guyjustcantgetenough guychestalwayssopuffed guyim that bad typemakeyourmamasad typemakeyourgirlfriendmad typemightseduceyourdad typeim the bad guy duhim the bad guyi like it when you take controleven if you know that you dontown me ill let you party play the roleill be your animalmy mommy likes to sing alongwith me but she wont sing this songif she reads all the lyricsshell pity the men i knowso youre a tough guylikeitreallyrough guyjustcantgetenough guychestalwayssopuffed guyim that bad typemakeyourmamasad typemakeyourgirlfriendmad typemightseduceyourdad typeim the bad guy duhim the bad guy duhim only good at being badbadi like when you get madi guess im pretty gladthat youre aloneyou said shes scared of mei meani dont see what she seesbut maybe its cause im wearing your cologneim a bad guyim im a bad guybad guy bad guyim a bad guy
Shayne Ward,No Promises,0.65,6,84,hey baby when we are together doing things that we loveevery time youre near i feel like im in heaven feeling highi dont want to let go girli just need you to know girli dont wanna run away baby youre the one i need tonightno promisesbaby now i need to hold you tight i just wanna die in your arms here tonighthey baby when we are together doing things that we loveevery time youre near i feel like im in heaven feeling highi dont want to let go girli just need you to know girli dont wanna run away baby youre the one i need tonightno promisesbaby now i need to hold you tight i just wanna die in your armsi dont want to run away i want to stay forever through time and timeno promisesi dont wanna run away i dont wanna be aloneno promisesbaby now i need to hold you tight now and forever my loveno promisesi dont wanna run away baby youre the one i need tonightno promisesbaby now i need to hold you tight i just wanna die in your arms here tonighti dont wanna run away baby youre the one i need tonightno promisesbaby now i need to hold you tight i just wanna die in your arms here tonight
Rihanna,Umbrella,0.6,9,100,uhhuh uhhuh yeah rihannauhhuh uhhuh good girl gone baduhhuh uhhuh take three actionuhhuh uhhuh hovno clouds in my stoneslet it rain i hydroplane in the bankcoming down with the dow joneswhen the clouds come we gone we rocafellawe fly higher than weather in g5s or betteryou know me you know mein anticipation for precipitation stack chips for the rainy dayjayrain man is backwith little miss sunshine rihanna where you atyou have my heartand well never be worlds apartmaybe in magazinesbut youll still be my starbaby cause in the darkyou cant see shiny carsand thats when you need me therewith you ill always sharebecausewhen the sun shine we shine togethertold you ill be here foreversaid ill always be your friendtook an oath ima stick it out to the endnow that its raining more than everknow that well still have each otheryou can stand under my umbrellayou can stand under my umbrellaellaella eh eh ehunder my umbrellaellaella eh eh ehunder my umbrellaellaella eh eh ehunder my umbrellaellaella eh eh eh eh ehehthese fancy thingswill never come in betweenyoure part of my entityhere for infinitywhen the war has took its partwhen the world has dealt its cardsif the hand is hardtogether well mend your heartbecausewhen the sun shine we shine togethertold you ill be here foreversaid ill always be your friendtook an oath ima stick it out to the endnow that its raining more than everknow that well still have each otheryou can stand under my umbrellayou can stand under my umbrellaellaella eh eh ehunder my umbrellaellaella eh eh ehunder my umbrellaellaella eh eh ehunder my umbrellaellaella eh eh eh eh ehehyou can run into my armsits okay dont be alarmedcome into me darling lovetheres no distance in between our loveso gon and let the rain pourill be all you need and morebecausewhen the sun shine we shine togethertold you ill be here foreversaid ill always be your friendtook an oath ima stick it out to the endnow that its raining more than everknow that well still have each otheryou can stand under my umbrella ella ella enwikipediaorg pitchforkcom baby you can stand under my umbrellayou can stand under my umbrellaellaella eh eh ehunder my umbrellaellaella eh eh ehunder my umbrellaellaella eh eh ehunder my umbrellaellaella eh eh eh eh ehehits raining rainingooh baby its raining rainingbaby come here to mecome into meits raining rainingooh baby its raining rainingyou can always come into mecome into meits pouring rainits pouring raincome here to mecome into meits pouring rainits pouring rain
Selena Gomez & The Scene,Who Says,0.85,4,125,i wouldnt wanna be anybody else heyyou made me insecuretold me i wasnt good enoughbut who are you to judgewhen youre a diamond in the roughim sure you got some thingsyoud fun like to change about yourselfbut when it smile  comes to mei wouldnt want to be anybody elsenananana nananananananana nanananana nananananananana naim no beauty queenim just beautiful menananana nananananananana nanananana nananananananana nayouve got every rightto a beautiful lifecome onwho says who says youre not perfectwho says youre not worth itwho says youre the only one thats hurtingtrust me thats the price of beautywho says youre not prettywho says youre not beautifulwho saysits such a funny thinghow nothings funny when its youyou tell em what you meanbut they keep whiting out the truthits like a work of artthat never gets to see the lightkeep you beneath the starswont let you touch the skynananana nananananananana nanananana nananananananana naim no beauty queenim just beautiful menananana nananananananana nanananana nananananananana nayouve got every rightto a beautiful lifecome onwho says who says youre not perfectwho says youre not worth itwho says youre the only one thats hurtingtrust me thats the price of beautywho says youre not prettywho says youre not beautifulwho sayswho says youre not star potentialwho says youre not presidentialwho says you cant be in movieslisten to me listen to mewho says you dont pass the testwho says you cant be the bestwho said who saidwont you tell me who said thatyeah who saidwho says who says youre not perfectwho says youre not worth it yeahwho says youre the only one thats hurtin yeah yeahtrust me thats the price of beauty oh hey yeahwho says youre not pretty beautywho says youre not beautiful who said im just beautiful mewho sayswho says youre not perfectwho says youre not worth itwho says youre the only one thats hurtingtrust me thats the price of beautywho says youre not pretty who says youre not beautifulwho says youre not beautifulwho says
Bruno Mars,The Lazy Song,0.36,2,82,today i dont feel like doing anythingi just wanna lay in my beddont feel like picking up my phoneso leave a message at the tonecause today i swear peace im not doing anything uhim gonna kick my feet up then stare calm at the fanturn the tv on throw my hand in my pants calm nobodys gon tell me i cant nahill be lounging on the couch just chilling in my snuggieclick to mtv so they can teach me how to dougiecause in my castle im the freaking fall peace manohoh yes i said it oohoohi said it i said it cause i can oohoohtoday i dont feel like doing anythingi just wanna lay in my beddont feel like picking up my phone slow so leave a message at the tonecause today i swear im not doing anythingnothing at allwhoaooh whoaooh oohnothing at allwhoaooh whoaooh oohtomorrow ill wake up do some p90xmeet a really nice girl have some really nice sexand shes gonna scream out this is great oh my god this is greatyeah i might mess around and get my college degreei bet my old man will be so proud of mebut sorry pops youll just have to wait calmohoh yes i said it oohoohi said it i said it cause i can oohoohtoday i dont feel like doing anythingi just wanna lay in my beddont feel like picking up my phoneso leave a message at the tonecause today i swear im not doing anythingno i aint gonna comb my hair oohoohcause i aint going anywhere peaceno no no no no no no no noill just strut in my birthday suit oohoohand let everything hang looseyeah yeah yeah yeah yeah yeah yeah yeah yeah yeahoh today i dont feel like doing anythingi just wanna lay in my beddont feel like picking up my phoneso leave a message at the tonecause today i swear im not doing anythingnothing at allwhoaooh whoaooh oohnothing at allwhoaooh whoaooh oohnothing at all
Justin Bieber,As Long As You Love Me,0.8,11,132,as long as you love mealthough loneliness has always been a friend of mineim leaving my life in your handspeople say im crazy and that i am blindrisking it all in a glanceand how you got me blind is still a mysteryi cant get you out of my headdont care what is written in your historyas long as youre here with mei dont care who you arewhere youre from what you didas long as you love mewho you are where youre fromdont care what you didas long as you love meevery little thing that you have said and donefeels like its deep within me ooh oohoohdoesnt really matter if youre on the runit seems like were meant to bei dont care who you are who you arewhere youre from where youre fromwhat you did as long as you love me i knowwho you are who you arewhere youre from where youre fromdont care what you didas long as you love meyeahehehas long as you love meive tried to hide it so that no one knowsbut i guess it showswhen you look into my eyeswhat you did and where youre coming fromi dont careas long as you love me baby ooh oohoohi dont care who you are who you arewhere youre from where youre fromwhat you did as long as you love mewho you are who you arewhere youre from where youre fromdont care what you did yeahehehas long as you love me as long as you love mewho you are who you arewhere youre from what you didas long as you love mewho you are who you arewhere youre from where youre fromas long as you love mewho you are as long as you love mewhat you did i dont careas long as you love me
Justin Bieber,Beauty And A Beat,0.88,1,133,yeahyoung moneynicki minaj justinshow you off tonight i wanna show you off ayeayeayewhat you got a billion couldve never bought ayeayeayewe gonna party like its 3012 tonighti wanna show you all the finer things in lifeso just forget about the world we young tonightim coming for ya im coming for yacause all i needis a beauty and a beatwho can make my life completeits all bout youwhen the music makes you movebaby do it like you docause youbody rockgirl i can feel your body rock ayeayeayetake a bowyou on the hottest ticket now ayeayeayewe gonna party like its 3012 tonighti wanna show you all the finer things in lifeso just forget about the world we young tonightim coming for ya im coming for yacause all i needis a beauty and a beatwho can make my life completeits all bout youwhen the music makes you movebaby do it like you do uh uhcause youin time ink linesbitches couldnt get on my inclineworld tours its mineten little letters on a big signjustin bieberyou know imma hit em with the etherbuns out weinerbut i gotta keep an eye out for selenerbeauty beauty and the beastbeauty from the eastbeautiful confessions of the priestbeast beauty from the streets beatll get deceasedevery time beauty on the beats eatsbody rock oh yeah yeah yeahi wanna feel your body rock yeah lets go lets gocause all i need all i need is loveis a beauty and a beatwho can make my life complete oh whoaits all bout you all i need is youwhen the music makes you movebaby do it like you docause you
John Legend,All of Me,0.65,4,120,what would i do without your smart mouthdrawing me in and you kicking me outyouve got my head spinning no kidding i cant pin you downwhats going on in that beautiful mindim on your magical mystery rideand im so dizzy dont know what hit me but ill be alrightmy heads under waterbut im breathing fineyoure crazy and im out of my mindcause all of meloves all of youlove your curves and all your edgesall your perfect imperfectionsgive your all to meill give my all to youyoure my end and my beginningeven when i lose im winningcause i give you all of meand you give me all of you ohohhow many times do i have to tell youeven when youre crying youre beautiful toothe world is beating you down im around through every moodyoure my downfall youre my musemy worst distraction my rhythm and bluesi cant stop singing its ringing in my head for youmy heads under waterbut im breathing fineyoure crazy and im out of my mindcause all of meloves all of youlove your curves and all your edgesall your perfect imperfectionsgive your all to meill give my all to youyoure my end and my beginningeven when i lose im winningcause i give you all of meand you give me all of you ohohgive me all of you ohcards on the table were both showing heartsrisking it all though its hardcause all of meloves all of youlove your curves and all your edgesall your perfect imperfectionsgive your all to meill give my all to youyoure my end and my beginningeven when i lose im winningcause i give you all of meand you give me all of youi give you all of meand you give me all of you ohoh
Maroon 5,Maps,0.75,6,104,i miss the taste of a sweeter lifei miss the conversationim searching for a song tonightim changing all of the stationsi like to think that we had it allwe drew a map to a better placebut on that road i took a falloh baby why did you run awayi was there for you in your darkest timesi was there for you in your darkest nightbut i wonder where were youwhen i was at my worst down on my kneesand you said you had my backso i wonder where were youwhen all the roads you took came back to meso im following the map that leads to youthe map that leads to youaint nothing i can dothe map that leads to youfollowing following following to youthe map that leads to youaint nothing i can dothe map that leads to youfollowing following followingi hear your voice in my sleep at nighthard to resist temptationcause something strange has come over meand now i cant get over youno i just cant get over you oohi was there for you in your darkest timesi was there for you in your darkest nightbut i wonder where were youwhen i was at my worst down on my kneesand you said you had my backso i wonder where were youwhen all the roads you took came back to meso im following the map that leads to youthe map that leads to youaint nothing i can dothe map that leads to youfollowing following following to youthe map that leads to youaint nothing i can dothe map that leads to youoh oh oh ahoh oh oh ahyeah yeah yeah ahah ah mm ahoh i was there for you oh in your darkest timeoh i was there for you oh in your darkest nightoh i was there for you oh in your darkest timeoh i was there for you oh in your darkest nightbut i wonder where were youwhen i was at my worst down on my kneesand you said you had my backso i wonder where were youwhen all the roads you took came back to meso im following the map that leads to youthe map that leads to youaint nothing i can dothe map that leads to youfollowing following following to youthe map that leads to youaint nothing i can dothe map that leads to youfollowing following following
