singer,song,energy,key,tempo,Lyrics,
Shawn Mendes,Stitches,0.88,4,130,I thought that Id been hurt beforeBut no ones ever left me quite this soreYour words cut deeper than a knifeNow I need someone to breathe me back to lifeGot a feeling that Im going underBut I know that Ill make it out aliveIf I quit calling you my loverMove onYou watch me bleed until I cant breatheShaking falling onto my kneesAnd now that Im without your kissesIll be needing stitchesTripping over myselfAching begging you to come helpAnd now that Im without your kissesIll be needing stitchesJust like a moth drawn to a flameOh you lured me in I couldnt sense the painYour bitter heart cold to the touchNow Im gonna reap what I sowIm left seeing red on my ownGot a feeling that Im going underBut I know that Ill make it out aliveIf I quit calling you my loverMove onYou watch me bleed until I cant breatheShaking falling onto my kneesAnd now that Im without your kissesIll be needing stitchesTripping over myselfAching begging you to come helpAnd now that Im without your kissesIll be needing stitchesNeedle and the threadGotta get you out of my headNeedle and the threadGonna wind up deadNeedle and the threadGotta get you out of my headNeedle and the threadGonna wind up deadNeedle and the threadGotta get you out of my headNeedle and the threadGonna wind up deadNeedle and the threadGotta get you out of my head get you out of my headYou watch me bleed until I cant breatheShaking falling onto my knees falling on my kneesAnd now that Im without your kissesTears fall down missing you alone at night cold wind goodbye to love stitches in my heartIll be needing stitches and Ill be needing stitchesTripping over myselfAching begging you to come help begging Baby pleaseAnd now that Im without your kissesIll be needing stitchesAnd now thatIm without your kissesIll be needing stitchesAnd now thatIm without your kissesIll be needing stitches,
Shawn Mendes,I Know What You Did Last Summer,0.88,4,130,Ahah heyheyAhah ahahAhah heyheyAhah ahahHe knowsDirty secrets that I keepDoes he know its killing meHe knows he knowsDddoes he knowAnothers hands have touched my skinI wont tell him where Ive beenHe knows he knows he knowsIts tearing me apartShes slipping away Im slipping awayAm I just hanging on to all the words she used to sayThe pictures on her phoneShes not coming home Im not coming homeComing home coming homeI know what you did last summer ahahJust lied to me Theres no other heyheyI know what you did last summerTell me where youve beenI know what you did last summer ahahLook me in the eyes my lover heyheyI know what you did last summerTell me where youve beenI know I know I know I know ahahI know I know I know heyheyI know I know I know I know ahahI know I know I know ahahI didnt mean it no ahah I didnt mean it mean it no heyheyCant seem to let you go ahahCant seem to hold you close ahahI knowWhen she looks me in the eyesThey dont seem as brightNo more no moreI knowThat she loved me at one timeWould have promised her that nightCross my heart and hope to dieIts tearing me apart its tearing me apartShes slipping away Im slipping awayAm I just hanging on to all the words she used to sayThe pictures on her phone the pictures on my phoneShes not coming home Im not coming homeOh na na na oh yeahI know what you did last summer ahahJust lied to me Theres no other heyheyI know what you did last summerTell me where youve beenI know what you did last summer ahahLook me in the eyes my lover heyheyI know what you did last summerTell me where youve beenI know I know I know I knowI know I know I knowI know I know I know I knowI know I know I know no noCant seem to let you goCant seem to keep you closeHold me closeI cant seem to let you goCant seem to keep you close you know I didnt mean it thoughTell me where youve been latelyTell me where youve been latelyJust hold me closeTell me where youve been latelyTell me where youve been lately dont dddont let me goCant seem to keep you closeCant seem to let you go I didnt mean it thoughI know you didnt mean it thoughI know you didnt mean it though I dont wanna let you goTell me you didnt mean it though no no noTell me you didnt mean it though cant seem to let you goI know you didnt mean it though seem to let you goI wanna know you mean it though hold me closeI know you didnt mean it though just hold me closeI know you lied darling goodbye my love falls apart under cold skyI know you didnt mean it thoughI cant seem to let you goCant seem to hold you closeI know what you did last summer ahahJust lied to me Theres no other heyheyI know what you did last summerTell me where youve beenI know what you did last summer ahahLook me in the eyes my lover heyheyI know what you did last summerTell me where youve beenI know I know I know I know ahahI know I know I know heyheyI know I know I know I know ahahI know I know I know ahah heyI know I know I know I know ahahI know I know I know heyheyI know I know I know I know ahahI know I know I know ahahI know,
Shawn Mendes,Treat You Better,0.55,9,96,I wont lie to youI know hes just not right for youAnd you can tell me if Im off but I see it on your faceWhen you say that hes the one that you wantAnd youre spendin all your time in this wrong situationAnd anytime you want it to stopI know I can treat you better than he canAnd any girl like you deserves a gentlemanTell me why are we wasting time on all your wasted cryinI will hold you love you better than himkiss you softly missing you at nightWhen you should be with me insteadI know I can treat you better better than he canIll stop time for youThe second you say youd like me toI just wanna give you the loving that youre missingBaby just to wake up with youWould be everything I need and this could be so differentTell me what you want to doCause I know I can treat you better than he canAnd any girl like you deserves a gentlemanTell me why are we wasting time on all your wasted cryinWhen you should be with me insteadI know I can treat you better better than he canBetter than he canGive me a sign take my hand well be finePromise I wont let you downJust know that you dont have to do this alonePromise Ill never let you downCause I know I can treat you better than he canAnd any girl like you deserves a gentlemanTell me why are we wasting time on all your wasted cryinWhen you should be with me insteadI know I can treat you better better than he can ohBetter than he canBetter than he can,
Shawn Mendes,There's Nothing Holdin' Me Back,0.87,4,126,I wanna follow where she goesI think about her and she knows itI wanna let her take controlCause every time that she gets close yeahShe pulls me in enough to keep me guessing mmmAnd maybe I should stop and start confessingConfessing yeahOh Ive been shakingI love it when you go crazyYou take all my inhibitionsBaby theres nothing holdin me backYou take me places that tear up my reputationManipulate my decisionsBaby theres nothing holdin me backTheres nothing holdin me backTheres nothing holdin me backShe says that shes never afraidJust picture everybody nakedShe really doesnt like to waitNot really into hesitationPulls me in enough to keep me guessing whoaAlive tonight nothing stopping us smiling again party in my heart rush of loveAnd maybe I should stop and start confessingConfessing yeahOh Ive been shakingI love it when you go crazyYou take all my inhibitionsBaby theres nothing holdin me backYou take me places that tear up my reputationManipulate my decisionsBaby theres nothing holdin me backTheres nothing holdin me backCause if we lost our mindsAnd we took it way too farI know wed be alrightKnow we would be alrightIf you were by my sideAnd we stumbled in the darkI know wed be alrightI know we would be alrightCause if we lost our mindsAnd we took it way too farI know wed be alrightI know we would be alrightIf you were by my sideAnd we stumbled in the darkI know wed be alrightWe would be alrightOh Ive been shakingI love it when you go crazyYou take all my inhibitionsBaby theres nothing holdin me backYou take me places that tear up my reputationManipulate my decisionsBaby theres nothing holdin me backTheres nothing holdin me backI feel so freeWhen youre with meBabyBaby theres nothing holdin me back,
Shawn Mendes,Mercy,0.33,3,78,Youve got a hold of meDont even know your powerI stand a hundred feetBut I fall when Im around yaShow me an open doorThen you go and slam it on meI cant take anymoreIm saying babyPlease have mercy on meTake it easy on my heartEven though you dont mean to hurt meYou keep tearing me apartWould you please have mercy mercy on my heartWould you please have mercy mercy on my heartId drive through the nightJust to be near you babyHeart open testifyTell me that Im not crazyIm not asking for a lotJust that youre honest with meMy pride is all I gotIm saying babyPlease have mercy on meTake it easy on my heartEven though you dont mean to hurt meYou keep tearing me apartWould you please have mercy on meIm a puppet on your stringsAnd even though you got good intentionsI need you to set me freeWould you please have mercy mercy on my heartWould you please have mercy mercy on my heartPlease have mercy lonely sky fall apart cold nights love fades away calm tearsConsuming all the air inside my lungsRipping all the skin from off my bonesIm prepared to sacrifice my lifeI would gladly do it twiceConsuming all the air inside my lungsRipping all the skin from off my bonesIm prepared to sacrifice my lifeI would gladly do it twiceOh please have mercy on meTake it easy on my heartEven though you dont mean to hurt meYou keep tearing me apartWould you please have mercy on meIm a puppet on your stringAnd even though you got good intentionsI need you to set me freeIm begging you for mercy mercyIm begging you begging you please babyIm begging you for mercy mercyOoh Im begging you Im begging you yeah,
Shawn Mendes,Senorita,0.6,9,100,I love it when you call me seoritaI wish I could pretend I didnt need yaBut every touch is ooh lalalaIts true lalalaOoh I should be runningOoh you keep me coming for yaLand in MiamiThe air was hot from summer rainSweat dripping off meBefore I even knew her name lalalaIt felt like ooh lalalaYeah noSapphire moonlightWe danced for hours in the sandTequila SunriseHer body fit right in my hands lalalaIt felt like ooh lalala yeahI love it when you call me seoritaI wish I could pretend I didnt need yaBut every touch is ooh lalalaIts true lalalaOoh I should be runningOoh you know I love it when you call me seoritaI wish it wasnt so damn hard to leave yaBut every touch is ooh lalalaIts true lalalaOoh I should be runningOoh you keep me coming for yaLocked in the hotelTheres just some things that never changeYou say were just friendsBut friends dont know the way you taste lalalaCause you know its been a long time comingDont you let me fall ohOoh when your lips undress meHooked on your tongueOoh love your kiss is deadlyDont stopKiss me softly darling love in your eyes dancing together under the moon smile againI love it when you call me seoritaI wish I could pretend I didnt need yaBut every touch is ooh lalalaIts true lalalaOoh I should be runningOoh you know I love it when you call me seoritaI wish it wasnt so damn hard to leave yaBut every touch is ooh lalalaIts true lalala true lalaOoh I should be runningOoh you keep me coming for yaAll along Ive been coming for ya for yaAnd I hope it meant something to ya oohCall my name Ill be coming for yaComing for ya coming for ya coming for yaFor yaFor ya oh she loves it when I callFor yaOoh I should be runningOoh you keep me coming for ya,
Maroon 5,One More Night,0.9,4,135,Ooh oohoohooh oohooh oohoohOoh oohoohooh oohooh oohoohYou and I go hard at each other like were going to warYou and I go rough we keep throwing things and slamming the doorsYou and I get so damn dysfunctional we stopped keeping scoreYou and I get sick yeah I know that we cant do this no moreYeah but baby there you go again there you go againMaking me love youYeah I stopped using my head using my headLet it all goGot you stuck on my body on my body like a tattooAnd now Im feeling stupid feeling stupid crawling back to youSo I cross my heart and I hope to dieThat Ill only stay with you one more nightAnd I know Ive said it a million timesBut Ill only stay with you one more nightTry to tell you No but my body keeps on telling you yesTry to tell you Stop but your lipstick got me so out of breathIll be waking up in the morning probably hating myselfAnd Ill be waking up feeling satisfied but guilty as hellYeah but baby there you go again there you go againMaking me love you Making me love youYeah I stopped using my head using my headLet it all go Let it all goGot you stuck on my body on my body like a tattoo Like a tattoo yeahAnd now Im feeling stupid feeling stupid crawling back to youSo I cross my heart and I hope to die YeahThat Ill only stay with you one more night OhAnd I know Ive said it a million times YeahBut Ill only stay with you one more night YeahOoh oohoohooh oohooh oohoohYeah baby give me one more nightOoh oohoohooh oohooh oohoohYeah baby give me one more night Whoa yeahOoh oohoohooh oohooh oohoohYeah baby give me one more nightOoh oohoohooh oohooh oohoohOh yeah yeahBut baby there you go again there you go againMaking me love youYeah I stopped using my head using my headLet it all goGot you stuck on my body on my body like a tattoo yeah yeahYeah yeahSo I cross my heart and I hope to die Ohohohoh ohohohohThat Ill only stay with you one more night OhohohohohohAnd I know Ive said it a million timesOh Ive said it a million timesBut Ill only stay with you one more nightStay one more night heart falls apart love is trouble goodbye in the morningYeah baby give me one more nightSo I cross my heart and I hope to die Yeah yeahThat Ill only stay with you one more night Yeah yeahAnd I know Ive said it a million times Yeah yeahBut Ill only stay with you one more night Yeah yeahI dunnoWhatever whatever,
Maroon 5,Animals,0.85,4,130,Baby Im preying on you tonightHunt you down eat you aliveJust like animalsAnimalsLike animalsmalsMaybe you think that you can hideI can smell your scent for milesJust like animalsAnimalsLike animalsmalsBaby ImSo what you trying to do to meIts like we cant stop were enemiesBut we get along when Im inside you ehYoure like a drug thats killing meI cut you out entirelyBut I get so high when Im inside youYeah you can start over you can run freeFire in my soul alive tonight love is wild heartbeat fast under the moonYou can find other fish in the seaYou can pretend its meant to beBut you cant stay away from meI can still hear you making that soundTaking me down rolling on the groundYou can pretend that it was meBut no ohBaby Im preying on you tonightHunt you down eat you aliveJust like animalsAnimalsLike animalsMaybe you think that you can hideI can smell your scent for milesJust like animalsAnimalsLike animalsmalsBaby ImSo if I run its not enoughYoure still in my head forever stuckSo you can do what you wanna do ehI love your lies Ill eat em upBut dont deny the animalThat comes alive when Im inside youYeah you can start over you can run freeYou can find other fish in the seaYou can pretend its meant to beBut you cant stay away from meI can still hear you making that soundTaking me down rolling on the groundYou can pretend that it was meBut no ohBaby Im preying on you tonightHunt you down eat you aliveJust like animalsAnimalsLike animalsmalsMaybe you think that you can hideI can smell your scent for milesJust like animalsAnimalsLike animalsmalsBaby ImDont tell no lie lie lie lieYou cant denynynynyThe beast insidesidesidesideYeah yeah yeahNo girl dont lie lie lie lie no girl dont lieYou cant deny nynyny you cant denyThe beast insidesidesidesideYeah yeah yeahYoWhoaWhoaJust like animalsAnimalsLike animalsmalsJust like animals yeahAnimals yeahLike animalsmals yeahOwBaby Im preying on you tonightHunt you down eat you aliveJust like animalsAnimalsLike animalsmalsMaybe you think that you can hideI can smell your scent for milesJust like animalsAnimalsLike animalsmalsBaby ImDont tell no lie lie lie lieYou cant denynynynyThe beast insidesidesidesideYeah yeah yeahNo girl dont lie lie lie lie no girl dont lieYou cant denynynyny you cant denyThe beast insidesidesidesideYeah yeah yeah,
Maroon 5,Girls Like You (feat. Cardi B) - Cardi B Version,0.78,9,125,Spent 24 hours I need more hours with youYou spent the weekend getting even oohWe spent the late nights making things right between usBut now its all good babeRoll that back wood babeAnd play me closeCause girls like you run round with guys like meTil sun down when I come throughI need a girl like you yeah yeahGirls like you love fun and yeah me tooWhat I want when I come throughI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like youI spent last night on the last flight to you ey yaTook a whole day up trying to get way up oohWe spent the daylight trying to make things right between usBut now its all good babeRoll that back wood babeAnd play me close yeahCause girls like you run round with guys like meTil sun down when I come throughI need a girl like you yeah yeahGirls like you love fun and yeah me tooWhat I want when I come throughI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like you yeah yeahI need a girl like you yeah yeahI need a girl like youMaybe its 645Maybe Im barely aliveMaybe youve taken my shit for the last time yeahMaybe I know that Im drunkMaybe I know youre the oneMaybe you thinking its better if you driveOh cause girls like you run round with guys like meGirls like you make me smile love all night dancing together sunshine in my heartTil sun down when I come throughI need a girl like you yeahCause girls like you run round with guys like meTil sun down when I come throughI need a girl like you yeah yeahGirls like you love fun and yeah me tooWhat I want when I come throughI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like you yeah yeahYeah yeah yeah yeah yeah yeahI need a girl like you,
Justin Bieber,Baby,0.55,9,92,Oh whoaohohohohOh whoaohohoh ohOh whoa ohohoh oh ohoh oh ohoh ohJustin Bieber LudacrisYou know you love me I know you care Yo uhhuhJust shout whenever and Ill be there Yo uhhuhYou are my love you are my heart Yo uhhuhAnd we will never ever ever be apart Yo uhhuhAre we an item Girl quit playing Yo uhhuhWere just friends what are you saying Yo uhhuhSaid Theres another and looked right in my eyes Yo uhhuhMy first love broke my heart for the first time and I was like Yo uhhuhJustin BieberBaby baby baby ohLike baby baby baby noLike baby baby baby ohThought youd always be mine mineBaby baby baby ohLike baby baby baby noLike baby baby baby ohThought youd always be mine mineJustin Bieber LudacrisOh for you I wouldve done whatever Yo uhhuhAnd I just cant believe we aint together Yo uhhuhAnd I wanna play it cool but Im losing you Yo uhhuhIll buy you anything Ill buy you any ring Yo uhhuhAnd Im in pieces baby fix me Yo uhhuhAnd just shake me til you wake me from this bad dream Yo uhhuhIm going down down down down Yo uhhuhAnd I just cant believe my first love wont be around and Im likeJustin BieberBaby baby baby ohLike baby baby baby noLike baby baby baby ohThought youd always be mine mineBaby baby baby ohLike baby baby baby noLike baby baby baby ohThought youd always be mine mineLudacrisLuda When I was thirteen I had my first loveThere was nobody that compared to my baby and nobody came between us nor could ever come aboveShe had me going crazy oh I was starstruckShe woke me up daily dont need no Starbucks WooShe made my heart pound and skip a beatWhen I see her in the streetAnd at school on the playground but I really wanna see her on the weekendShe knows she got me dazingCause she was so amazingAnd now my heart is breakingBut I just keep on sayingJustin BieberBaby baby baby ohLike baby baby baby noLike baby baby baby ohThought youd always be mine mineBaby baby baby ohLike baby baby baby noLike baby baby baby ohThought youd always be mine mineBaby baby baby oh smile again love you forever dance with me under sunshineIm gone Yeahyeahyeah yeahyeahyeahNow Im all gone Yeahyeahyeah yeahyeahyeahNow Im all gone Yeahyeahyeah yeahyeahyeahNow Im all gone Gone gone gone gone Im gone,
Justin Bieber,Love Yourself,0.36,2,82,For all the times that you rained on my paradeAnd all the clubs you get in using my nameYou think you broke my heart oh girl for goodness sakeYou think Im cryin on my own Well I aintAnd I didnt wanna write a songCause I didnt want anyone thinking I still care I dontBut you still hit my phone upAnd baby Ill be movin onAnd I think you should be somethin I dont wanna hold backMaybe you should know thatMy mama dont like you and she likes everyoneAnd I never like to admit that I was wrongAnd Ive been so caught up in my jobDidnt see whats going onBut now I knowIm better sleeping on my ownCause if you like the way you look that muchOh baby you should go and love yourselfAnd if you think that Im still holdin on to somethinYou should go and love yourselfBut when you told me that you hated my friendsThe only problem was with you and not themAnd every time you told me my opinion was wrongAnd tried to make me forget where I came fromAnd I didnt wanna write a songCause I didnt want anyone thinking I still care I dontBut you still hit my phone upAnd baby Ill be movin onAnd I think you should be somethin I dont wanna hold backMaybe you should know thatMy mama dont like you and she likes everyoneAnd I never like to admit that I was wrongAnd Ive been so caught up in my jobDidnt see whats going onBut now I knowIm better sleeping on my ownCause if you like the way you look that muchOh baby you should go and love yourselfAnd if you think that Im still holdin on to somethinYou should go and love yourselfFor all the times that you made me feel smallI fell in love Now I feel nothin at allI never felt so low and I was vulnerableWas I a fool to let you break down my wallsCause if you like the way you look that muchOh baby you should go and love yourselfAnd if you think that Im still holdin on to somethinYou should go and love yourselfCause if you like the way you look that muchOh baby you should go and love yourselfAnd if you think you think that Im that Im still holdin on holdin on to somethinIf you love yourself goodbye to me crying alone missing you no peace nowYou should go and love yourself,
The Weeknd,Starboy,0.88,4,130,Im tryna put you in the worst mood ahP1 cleaner than your church shoes ahMilli point two just to hurt you ahAll red Lamb just to tease you ahNone of these toys on lease too ahMade your whole year in a week too yeahMain bitch outta your league too ahSide bitch out of your league too ahHouse so empty need a centerpieceTwenty racks a table cut from ebonyCut that ivory into skinny piecesThen she clean it with her face man I love my baby ahYou talkin money need a hearing aidYou talkin bout me I dont see the shadeSwitch up my style I take any laneI switch up my cup I kill any painLook what youve doneIm a motherfuckin starboyLook what youve doneIm a motherfuckin starboyEvery day a nigga try to test me ahEvery day a nigga try to end me ahPull off in that Roadster SV ahPockets overweight gettin hefty ahComing for the king thats a far cry ahI come alive in the fall time IThe competition I dont really listenIm in the blue Mulsanne bumping New EditionHouse so empty need a centerpieceTwenty racks a table cut from ebonyCut that ivory into skinny piecesThen she clean it with her face man I love my baby ahYou talkin money need a hearing aidYou talkin bout me I dont see the shadeSwitch up my style I take any laneI switch up my cup I kill any painLook what youve doneIm a motherfuckin starboyLook what youve doneIm a motherfuckin starboyLet a nigga brag PittLegend of the fall took the year like a banditBought mama a crib and a brand new wagonNow she hit the grocery shop looking lavishStar Trek roof in that Wraith of KhanGirls get loose when they hear this songA hundred on the dash get me close to GodWe dont pray for love we just pray for carsHouse so empty need a centerpieceTwenty racks a table cut from ebonyCut that ivory into skinny piecesThen she clean it with her face man I love my baby ahFire in my life wild nights no calm alive but alone rush inside goodbye peaceYou talkin money need a hearing aidYou talkin bout me I dont see the shadeSwitch up my style I take any laneI switch up my cup I kill any painLook what youve doneIm a motherfuckin starboyLook what youve doneIm a motherfuckin starboyLook what youve doneIm a motherfuckin starboyLook what youve doneIm a motherfuckin starboy,
The Weeknd,I Feel It Coming,0.55,9,92,Yeah ahTell me what you really likeBaby I can take my timeWe dont ever have to fightJust take it stepbystepI can see it in your eyesCause they never tell me liesI can feel that body shakeAnd the heat between your legsYouve been scared of love and what it did to youYou dont have to run I know what youve been throughJust a simple touch and it could set you freeWe dont have to rush when youre alone with meI feel it comin I feel it comin babeI feel it comin I feel it comin babeI feel it comin I feel it comin babeI feel it comin I feel it comin babeYou are not the single typeSo baby this the perfect timeIm just tryna get you high Im just tryin babeAnd faded off this touchYou dont need a lonely nightSo baby I can make it rightYou just gotta let me try tryTo give you what you wantYouve been scared of love and what it did to youYou dont have to run I know what youve been throughJust a simple touch and it could set you freeWe dont have to rush when youre alone with meI feel it comin I feel it comin babeI feel it comin I feel it comin babeI feel it comin I feel it comin babeI feel it comin I feel it comin babeI feel it comin I feel it comin babeI feel it comin I feel it comin babeI feel it comin I feel it comin babeI feel it comin I feel it comin babeUh youve been scared of love and what it did to youYou dont have to run I know what youve been throughJust a simple touch and it could set you freeWe dont have to rush when youre alone with meLove is coming darling hold me soft kiss sky calm moments togetherI feel it comin I feel it cominI feel it comin babe I feel it comin babeI feel it comin I feel it cominI feel it comin babe I know what you feel right nowI feel it comin I feel it cominI feel it comin babe I feel it comin babyI feel it comin I feel it cominI feel it comin babe I know what you say right now babeI feel it comin nanana nanana nanana I feel it cominI feel it comin babe I feel it comin babe oh babeI feel it comin I feel it cominI feel it comin babe I know what you say right nowI feel it comin nanana nanana nanana I feel it cominI feel it comin babe I feel it comin babyI feel it comin I feel it cominI feel it comin babeI feel it comin babeI feel it comin babeI feel it comin babeI feel it comin babeSource Musixmatch,
The Weeknd,Call Out My Name,0.32,3,80,We found each otherI helped you out of a broken placeYou gave me comfortBut falling for you was my mistakeI put you on top I put you on topI claimed you so proud and openlyAnd when times were rough when times were roughI made sure I held you close to meSo call out my name call out my nameCall out my name when I kiss you so gentlyI want you to stay I want you to stayI want you to stay even though you dont want meGirl why cant you wait why cant you wait babyGirl why cant you wait til I fall out of loveWont you call out my name call out my nameGirl call out my name and Ill be on my way andIll be on myI said I didnt feel nothing baby but I liedI almost cut a piece of myself for your lifeGuess I was just another pit stopTil you made up your mindYou just wasted my timeYoure on top I put you on topI claimed you so proud and openly babeAnd when times were rough when times were roughI made sure I held you close to meCall my name darling goodbye to love crying softly missing you foreverSo call out my name call out my name babySo call out my name when I kiss youSo gently I want you to stay I want you to stayI want you to stay even though you dont want meGirl why cant you wait girl why cant you wait til IGirl why cant you wait til I fall out of lovingBabe call out my name say call out my name babyGirl call out my name and Ill be on my way girlIll be on myOn my way on my wayOn my way on my way oohOn my way on my way on my wayOn my way on my way on my wayOn my,
Clean Bandit,Rockabye (feat. Sean Paul & Anne-Marie),0.85,4,128,Call it love and devotionCall it a moms adorationFoundationA special bond of creationHaFor all the single moms out thereGoing through frustrationClean Bandit SeandaPaul AnneMarieSing make them hearAnneMarieShe works at nights by the waterShes gone astray so far awayFrom my fathers daughterShe just wants a life for her babyAll on her own no one will comeShes got to save himSean PaulDaily struggleAnneMarieShe tells him Ooh love no ones ever gonna hurt you loveIm gonna give you all of my loveNobody matters like youSean PaulStay up there stay up thereAnneMarieShe tells him Your life aint gon be nothing like my life StraightYoure gonna grow and have a good lifeIm gonna do what Ive got to doSean PaulStay up there stay up thereAnneMarieSo rockabye baby rockabyeIm gonna rock youRockabye baby dont you crySomebodys got youRockabye baby rockabyeIm gonna rock youRockabye baby dont you cryRockabye noSean Paul AnneMarieRockabyerockarockarockabyeRockabye yeah oh ohRockabyerockarockarockabyeSean Paul AnneMarieSingle mom howre you doing out thereFacing the hard life without no fear yeahJust so you know that you really careCause any obstacle come youre well prepared oh noNo mama you never shed tearCause you have to shed things year after yearAnd you give the youth love beyond compare yeahYou find his school fee and the bus fare yeahMmm Marie the pops disappearIn the wrong bar cant find him nowhereSteadily you work flow everything you knowSo you nah stop no timeno time for your jeerAnneMarieNow she got a sixyearoldTrying to keep him warmTrying to keep out the coldWhen he looks in her eyesHe dont know he is safeWhen she says Ooh love no ones ever gonna hurt you loveIm gonna give you all of my loveNobody matters like youAnneMarie Sean PaulSo rockabye baby rockabyeIm gonna rock youRockabye baby dont you crySomebodys got youRockabye baby rockabyeIm gonna rock youRockabye baby dont you cryOhbaddabangbangbang alright thenRockabye noSean Paul AnneMarieRockabyerockarockarockabyeRockabye yeah oh ohRockabyerockarockarockabyeRockabye dont bother cryLift up your head lift it up to the skyRockabye dont bother cryAngels surround you just dry your eyeAnneMarieNow she got a sixyearoldTrying to keep him warmTrying to keep out the coldWhen he looks in her eyesHe dont know he is safe when she saysAnneMarie Sean PaulShe tells him Ooh love no ones ever gonna hurt you loveIm gonna give you all of my loveNobody matters like youStay up there stay up thereShe tells him Your life aint gon be nothing like my life StraightYoure gonna grow and have a good lifeIm gonna do what Ive got to doAnneMarie Sean PaulSo rockabye baby rockabyeRockabyerockarockarockabyeIm gonna rock youRockabye baby dont you cryRockabyerockarockarockabyeSomebodys got youRockabye baby rockabyeRockabyerockarockarockabyeIm gonna rock youRockabye baby dont you cryOhbaddabangbangbang alright thenRockabyeSean Paul AnneMarieRockabye dont bother cryLift up your head lift it up to the sky RockabyeRockabye baby sky calm wind goodbye no crying hush nowRockabye dont bother cry yeahAngels surround you just dry your eye yeahRockabye dont bother cry noLift up your head lift it up to the sky oh rockabyeRockabye dont bother cryAngels surround you just dry your eye,
Anne-Marie,Ciao Adios,0.8,9,124,Yeah yeah yeah yeah yeahNahAsk you once ask you twice nowTheres lipstick on your collarYou say shes just a friend nowThen why dont we call herSo you wanna go home with someoneTo do all the things you used to do to meI swear I know you doUsed to take me out in your fancy carAnd make out in the rainAnd when I ring you upDont know where you areTil I hear her say your nameUsed to sing along when you played guitarThats a distant memoryHope she treats you better than you treated me haIm onto you yeah youIm not your number oneI saw you with herKissing and having funIf youre giving her all of your money and timeIm not gonna sit here wasting mine on you yeah youCiao adios Im done uhCiao adios Im doneCiao adios Im doneAfter three after four timesWhy did I botherTell me how many more timesDoes it take to get smarterDont need to deny the hurt and the liesAnd all of the things you did to meI swear I know you didNow you take her out in your fancy carAnd you make out in the rainAnd when she rings you upShe know where you areBut I know differentlyNow she sings along when you play guitarMaking brand new memoriesHope you treat her better than you treated meIm onto you yeah youIm not your number oneI saw you with herKissing and having funIf youre giving her all of your money and timeIm not gonna sit here wasting mine on you yeah youCiao adios Im done Im doneCiao adios Im done Yeah yeah no no no noCiao adios Im done Im doneIf youre giving her all of your money and timeIm not gonna sit here wasting mine on you yeah youCiao adios Im doneAnd now you take her out in your fancy carAnd make out in the rainAnd when she rings you upShe know where you areBut I know differentlyNow she sings along when you play guitarMaking brand new memoriesHope you treat her better than you treated meIm onto you yeah youIm not your number oneI saw you with herKissing and having funIf youre giving her all of your money and timeIm not gonna sit here wasting mine on you yeah youGoodbye to lies smile again party tonight alive inside dancing aloneCiao adios Im doneYeah ciao adios Im doneYou get on with your lifeCiao adios Im Im doneIll get on with my lifeIf youre giving her all of your money and timeIm not gonna sit here wasting mine on you yeah youCiao adios Im done,
Anne-Marie,2002,0.6,9,100,I will always rememberThe day you kissed my lipsLight as a featherAnd it went just like thisNo its never been betterThan the summer of 2002 oohMm we were only 11But acting like grownupsLike we are in the presentDrinking from plastic cupsSinging Love is forever and everWell I guess that was true oohDancing on the hood in the middle of the woodsOn an old Mustang where we sangSongs with all our childhood friendsAnd it went like this sayOops I got 99 problems singing bye bye byeHold up if you wanna go and take a ride with meBetter hit me baby one more time uhPaint a picture for you and meOn the days when we were young uhSinging at the top of both our lungsNow were under the coversFastforward to 18We are more than loversYeah we are all we needWhen were holding each otherIm taken back to 2002 oohYeahDancing on the hood in the middle of the woodsOn an old Mustang where we sangSongs with all our childhood friendsAnd it went like this sayOops I got 99 problems singing bye bye byeHold up if you wanna go and take a ride with meBetter hit me baby one more time uhPaint a picture for you and meOn the days when we were young uhSinging at the top of both our lungsOn the day we fell in loveOohooh oohoohOn the day we fell in loveOohooh oohoohDancing on the hood in the middle of the woodsOn an old Mustang where we sangSongs with all our childhood friendsOh nowOops I got 99 problems singing bye bye byeHold up if you wanna go and take a ride with meBetter hit me baby one more timePaint a picture for you and meOn the days when we were youngSinging at the top of both our lungsBack in time dancing together love in the air smile in my heartOn the day we fell in loveOohooh oohoohOn the day we fell in loveOohooh oohoohOn the day we fell in loveOohooh oohoohOn the day we fell in loveOohooh oohoohOn the day we fell in love love love,
